Transaction_Amount (in Million),Distance_From_Home,Account_Balance (in Million),Daily_Transaction_Count,Weekly_Transaction_Count,Avg_Transaction_Amount (in Million),Max_Transaction_Last_24h (in Million),Is_International_Transaction,Is_New_Merchant,Failed_Transaction_Count,Unusual_Time_Transaction,Previous_Fraud_Count,Hour,Minute,Year,Month,Day,Transaction_Type_ATM,Transaction_Type_Online,Transaction_Type_POS,Merchant_Category_ATM,Merchant_Category_Clothing,Merchant_Category_Electronics,Merchant_Category_Fuel,Merchant_Category_Grocery,Merchant_Category_Restaurant,Transaction_Location_Bangkok,Transaction_Location_Dubai,Transaction_Location_Faisalabad,Transaction_Location_Islamabad,Transaction_Location_Karachi,Transaction_Location_Kuala Lumpur,Transaction_Location_Lahore,Transaction_Location_London,Transaction_Location_Multan,Transaction_Location_Singapore,Customer_Home_Location_Faisalabad,Customer_Home_Location_Islamabad,Customer_Home_Location_Karachi,Customer_Home_Location_Lahore,Customer_Home_Location_Multan,Card_Type_Credit,Card_Type_Debit
9.0,590.0,18.0,4.0,19.0,3.0,1.0,0,0,2.0,0,1.0,22.0,49.0,2025.0,3.0,28.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.0,567.0,26.0,1.0,9.0,5.0,2.0,0,1,1.0,1,0.0,17.0,9.0,2025.0,4.0,18.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7.0,176.0,31.0,7.0,22.0,1.0,4.0,1,0,2.0,0,1.0,14.0,19.0,2025.0,4.0,17.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
3.0,357.0,21.0,4.0,23.0,5.0,6.0,0,1,1.0,0,1.0,2.0,24.0,2025.0,1.0,29.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3.0,577.0,5.0,1.0,16.0,1.0,2.0,1,1,2.0,1,0.0,4.0,7.0,2025.0,3.0,29.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1.0,517.0,35.0,4.0,19.0,1.0,6.0,1,0,0.0,0,1.0,5.0,29.0,2025.0,1.0,30.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
7.0,134.0,7.0,4.0,19.0,1.0,7.0,0,1,2.0,1,0.0,18.0,17.0,2025.0,3.0,8.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
8.0,499.0,20.0,3.0,11.0,1.0,3.0,1,0,1.0,0,1.0,5.0,43.0,2025.0,2.0,27.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
7.0,395.0,9.0,1.0,7.0,4.0,8.0,0,1,0.0,1,0.0,10.0,48.0,2025.0,3.0,19.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8.0,401.0,22.0,1.0,20.0,3.0,2.0,1,1,2.0,0,1.0,21.0,14.0,2025.0,3.0,27.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
4.0,333.0,10.0,7.0,15.0,1.0,7.0,0,0,0.0,1,1.0,20.0,9.0,2025.0,3.0,2.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1.0,16.0,16.0,2.0,13.0,2.0,5.0,1,0,1.0,1,1.0,11.0,32.0,2025.0,1.0,8.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
8.0,271.0,16.0,5.0,11.0,2.0,6.0,1,1,2.0,1,0.0,5.0,12.0,2025.0,3.0,8.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8.0,572.0,17.0,1.0,13.0,1.0,1.0,0,0,0.0,1,0.0,18.0,13.0,2025.0,2.0,13.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1.0,542.0,25.0,2.0,22.0,5.0,4.0,1,1,0.0,0,0.0,21.0,48.0,2025.0,4.0,12.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
6.0,427.0,26.0,3.0,20.0,5.0,3.0,1,1,2.0,1,0.0,12.0,18.0,2025.0,4.0,29.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1.0,87.0,16.0,6.0,20.0,2.0,5.0,0,0,2.0,1,0.0,5.0,49.0,2025.0,2.0,20.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
4.0,385.0,28.0,5.0,15.0,5.0,9.0,0,1,2.0,0,0.0,1.0,5.0,2025.0,1.0,15.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
8.0,244.0,23.0,5.0,3.0,1.0,5.0,0,0,2.0,1,1.0,11.0,31.0,2025.0,1.0,13.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.0,496.0,33.0,7.0,6.0,4.0,2.0,1,0,0.0,0,1.0,20.0,31.0,2025.0,4.0,7.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3.0,576.0,10.0,7.0,5.0,5.0,3.0,1,0,1.0,0,0.0,16.0,4.0,2025.0,1.0,25.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2.0,265.0,17.0,5.0,2.0,2.0,6.0,1,0,1.0,1,0.0,1.0,51.0,2025.0,2.0,3.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9.0,127.0,20.0,6.0,15.0,2.0,7.0,1,1,2.0,1,1.0,21.0,47.0,2025.0,3.0,14.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
3.0,486.0,17.0,7.0,12.0,5.0,1.0,1,1,2.0,0,1.0,14.0,1.0,2025.0,2.0,13.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
7.0,82.0,33.0,7.0,8.0,5.0,3.0,1,1,1.0,1,1.0,20.0,57.0,2025.0,1.0,9.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
5.0,136.0,27.0,5.0,17.0,5.0,8.0,1,1,1.0,0,1.0,18.0,0.0,2025.0,1.0,8.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
4.0,113.0,4.0,2.0,3.0,2.0,5.0,1,1,0.0,0,0.0,21.0,39.0,2025.0,2.0,22.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2.0,457.0,9.0,7.0,14.0,4.0,8.0,1,0,1.0,0,1.0,10.0,13.0,2025.0,4.0,27.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
2.0,364.0,36.0,4.0,12.0,3.0,5.0,0,0,0.0,1,0.0,11.0,43.0,2025.0,2.0,24.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
6.0,106.0,23.0,3.0,10.0,4.0,7.0,0,0,2.0,0,0.0,4.0,22.0,2025.0,4.0,22.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.0,465.0,12.0,5.0,8.0,2.0,5.0,1,1,2.0,0,1.0,0.0,27.0,2025.0,4.0,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
9.0,235.0,33.0,1.0,10.0,2.0,6.0,0,1,1.0,0,0.0,3.0,45.0,2025.0,2.0,6.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6.0,238.0,8.0,5.0,12.0,3.0,5.0,1,1,1.0,1,0.0,23.0,39.0,2025.0,3.0,24.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.0,179.0,36.0,2.0,3.0,4.0,3.0,0,0,2.0,0,0.0,8.0,31.0,2025.0,1.0,3.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
8.0,287.0,24.0,2.0,24.0,2.0,8.0,0,0,0.0,1,0.0,2.0,26.0,2025.0,4.0,11.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
8.0,336.0,3.0,2.0,7.0,4.0,1.0,0,0,2.0,0,1.0,13.0,49.0,2025.0,4.0,5.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2.0,359.0,16.0,3.0,11.0,5.0,1.0,1,0,2.0,0,1.0,20.0,23.0,2025.0,1.0,15.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
2.0,104.0,16.0,1.0,6.0,3.0,7.0,0,0,1.0,0,0.0,18.0,39.0,2025.0,1.0,21.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
4.0,162.0,26.0,5.0,15.0,5.0,1.0,0,0,2.0,0,1.0,16.0,22.0,2025.0,2.0,20.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
8.0,592.0,27.0,6.0,13.0,2.0,6.0,0,0,1.0,1,0.0,19.0,25.0,2025.0,3.0,22.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
9.0,508.0,38.0,3.0,10.0,3.0,5.0,0,0,2.0,0,0.0,21.0,11.0,2025.0,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
7.0,222.0,37.0,3.0,24.0,5.0,7.0,1,0,1.0,0,0.0,13.0,46.0,2025.0,4.0,18.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
6.0,189.0,30.0,6.0,2.0,3.0,8.0,1,0,2.0,1,1.0,16.0,43.0,2025.0,4.0,18.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2.0,522.0,9.0,2.0,17.0,1.0,2.0,1,1,1.0,0,1.0,0.0,10.0,2025.0,4.0,22.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
6.0,275.0,33.0,2.0,3.0,5.0,4.0,1,0,2.0,0,0.0,15.0,22.0,2025.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3.0,34.0,24.0,5.0,18.0,4.0,4.0,1,0,2.0,0,1.0,5.0,43.0,2025.0,2.0,15.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8.0,264.0,32.0,6.0,20.0,2.0,4.0,1,1,2.0,1,0.0,13.0,57.0,2025.0,4.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
6.0,255.0,17.0,3.0,19.0,1.0,6.0,1,0,0.0,0,0.0,18.0,21.0,2025.0,3.0,30.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
4.0,85.0,17.0,5.0,20.0,1.0,3.0,0,0,2.0,1,0.0,1.0,26.0,2025.0,1.0,25.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3.0,265.0,19.0,1.0,16.0,1.0,2.0,1,1,0.0,0,0.0,13.0,46.0,2025.0,3.0,20.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.0,371.0,28.0,2.0,12.0,1.0,5.0,0,0,0.0,1,1.0,18.0,32.0,2025.0,2.0,23.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
8.0,577.0,28.0,2.0,1.0,1.0,7.0,1,1,0.0,0,0.0,14.0,2.0,2025.0,2.0,2.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6.0,25.0,9.0,1.0,13.0,2.0,7.0,1,1,0.0,1,1.0,0.0,54.0,2025.0,2.0,28.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5.0,67.0,24.0,7.0,5.0,3.0,3.0,1,1,0.0,1,0.0,15.0,20.0,2025.0,1.0,18.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
4.0,135.0,35.0,6.0,3.0,5.0,6.0,0,1,1.0,1,1.0,10.0,33.0,2025.0,3.0,23.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1.0,322.0,18.0,1.0,3.0,2.0,2.0,0,1,0.0,1,0.0,12.0,28.0,2025.0,1.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
8.0,548.0,39.0,3.0,24.0,4.0,9.0,0,0,2.0,1,0.0,14.0,56.0,2025.0,2.0,9.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.0,170.0,25.0,4.0,18.0,3.0,5.0,0,1,2.0,0,0.0,7.0,25.0,2025.0,4.0,27.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
4.0,288.0,23.0,7.0,13.0,2.0,4.0,0,1,1.0,1,0.0,3.0,27.0,2025.0,2.0,27.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4.0,307.0,10.0,5.0,7.0,5.0,7.0,0,0,2.0,0,0.0,16.0,36.0,2025.0,1.0,29.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
7.0,47.0,6.0,5.0,22.0,5.0,4.0,1,0,2.0,0,0.0,11.0,26.0,2025.0,2.0,4.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.0,328.0,12.0,5.0,1.0,3.0,5.0,0,0,0.0,1,1.0,16.0,23.0,2025.0,1.0,19.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2.0,279.0,27.0,2.0,22.0,1.0,4.0,0,0,2.0,1,0.0,9.0,57.0,2025.0,4.0,18.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1.0,261.0,15.0,1.0,4.0,2.0,5.0,0,0,0.0,0,0.0,12.0,48.0,2025.0,3.0,29.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
3.0,146.0,26.0,5.0,5.0,2.0,9.0,1,0,0.0,1,0.0,23.0,20.0,2025.0,3.0,31.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
5.0,295.0,7.0,5.0,20.0,3.0,4.0,1,0,2.0,0,1.0,11.0,53.0,2025.0,3.0,14.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3.0,261.0,20.0,5.0,13.0,3.0,3.0,1,0,1.0,0,1.0,1.0,50.0,2025.0,1.0,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1.0,314.0,31.0,2.0,6.0,1.0,3.0,1,0,0.0,0,0.0,11.0,21.0,2025.0,1.0,30.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.0,473.0,25.0,3.0,7.0,2.0,2.0,1,0,0.0,0,1.0,23.0,48.0,2025.0,1.0,20.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
6.0,201.0,34.0,7.0,18.0,4.0,3.0,1,0,1.0,1,0.0,16.0,30.0,2025.0,3.0,25.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
2.0,269.0,13.0,3.0,11.0,5.0,7.0,0,0,0.0,0,1.0,6.0,43.0,2025.0,3.0,12.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
8.0,152.0,37.0,7.0,17.0,5.0,9.0,0,1,1.0,0,1.0,8.0,51.0,2025.0,4.0,27.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
5.0,345.0,21.0,2.0,22.0,3.0,5.0,1,1,0.0,0,0.0,7.0,16.0,2025.0,3.0,10.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5.0,460.0,16.0,4.0,18.0,1.0,5.0,1,1,2.0,1,0.0,20.0,15.0,2025.0,4.0,23.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
5.0,325.0,3.0,7.0,17.0,1.0,1.0,0,1,2.0,0,0.0,22.0,2.0,2025.0,4.0,24.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5.0,365.0,22.0,1.0,9.0,4.0,9.0,0,0,1.0,1,0.0,18.0,48.0,2025.0,4.0,24.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9.0,565.0,33.0,6.0,6.0,1.0,6.0,0,1,1.0,1,0.0,22.0,1.0,2025.0,3.0,18.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7.0,161.0,4.0,7.0,12.0,3.0,4.0,1,1,0.0,0,1.0,0.0,33.0,2025.0,4.0,1.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4.0,448.0,9.0,2.0,22.0,1.0,7.0,1,0,0.0,0,0.0,14.0,38.0,2025.0,3.0,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2.0,125.0,14.0,5.0,18.0,4.0,5.0,0,1,2.0,0,0.0,7.0,33.0,2025.0,4.0,12.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
6.0,39.0,34.0,2.0,17.0,5.0,3.0,1,0,1.0,1,1.0,10.0,54.0,2025.0,1.0,21.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.0,528.0,20.0,2.0,22.0,3.0,4.0,1,0,1.0,0,1.0,2.0,31.0,2025.0,1.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
3.0,359.0,23.0,2.0,24.0,2.0,5.0,1,0,0.0,0,0.0,1.0,25.0,2025.0,5.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
5.0,23.0,26.0,6.0,5.0,4.0,8.0,1,1,1.0,0,1.0,21.0,35.0,2025.0,4.0,4.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2.0,581.0,29.0,3.0,10.0,2.0,7.0,1,0,2.0,1,1.0,18.0,1.0,2025.0,1.0,18.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4.0,183.0,37.0,7.0,13.0,5.0,9.0,0,1,2.0,0,1.0,12.0,13.0,2025.0,1.0,15.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
6.0,555.0,33.0,7.0,24.0,2.0,4.0,0,0,2.0,1,0.0,1.0,40.0,2025.0,3.0,19.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
3.0,454.0,27.0,7.0,13.0,3.0,3.0,1,1,2.0,0,0.0,10.0,47.0,2025.0,1.0,2.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2.0,595.0,13.0,6.0,23.0,3.0,2.0,1,0,2.0,1,0.0,9.0,12.0,2025.0,2.0,28.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
6.0,594.0,23.0,7.0,7.0,5.0,7.0,0,0,0.0,0,0.0,13.0,50.0,2025.0,2.0,25.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
9.0,417.0,23.0,4.0,8.0,4.0,4.0,1,0,2.0,0,1.0,19.0,16.0,2025.0,1.0,24.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
3.0,521.0,39.0,4.0,4.0,5.0,1.0,0,1,0.0,0,1.0,17.0,39.0,2025.0,3.0,15.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9.0,413.0,35.0,4.0,8.0,1.0,8.0,1,0,1.0,1,1.0,15.0,34.0,2025.0,3.0,18.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
2.0,405.0,7.0,6.0,18.0,1.0,7.0,0,0,0.0,0,0.0,1.0,19.0,2025.0,4.0,10.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.0,135.0,20.0,4.0,12.0,4.0,2.0,1,1,0.0,0,1.0,0.0,24.0,2025.0,1.0,10.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3.0,336.0,35.0,4.0,15.0,4.0,8.0,0,1,0.0,0,1.0,7.0,17.0,2025.0,2.0,6.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1.0,510.0,13.0,2.0,1.0,2.0,4.0,1,1,1.0,0,1.0,3.0,57.0,2025.0,5.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
6.0,456.0,26.0,1.0,5.0,5.0,5.0,1,0,1.0,0,0.0,11.0,52.0,2025.0,2.0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
3.0,562.0,34.0,7.0,21.0,3.0,5.0,0,0,2.0,1,0.0,18.0,50.0,2025.0,3.0,13.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
5.0,197.0,11.0,5.0,12.0,5.0,7.0,1,0,0.0,1,1.0,16.0,5.0,2025.0,1.0,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
6.0,256.0,35.0,4.0,1.0,1.0,2.0,1,1,2.0,1,1.0,2.0,26.0,2025.0,1.0,12.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.0,95.0,8.0,2.0,3.0,4.0,4.0,1,1,0.0,1,0.0,1.0,13.0,2025.0,1.0,8.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3.0,345.0,34.0,1.0,12.0,4.0,7.0,1,0,2.0,0,1.0,8.0,12.0,2025.0,3.0,22.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
7.0,445.0,9.0,3.0,5.0,2.0,8.0,1,1,1.0,0,1.0,15.0,10.0,2025.0,2.0,6.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9.0,2.0,22.0,7.0,6.0,3.0,3.0,0,0,2.0,0,0.0,8.0,43.0,2025.0,2.0,26.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2.0,364.0,33.0,1.0,19.0,2.0,6.0,1,0,0.0,0,1.0,12.0,58.0,2025.0,4.0,8.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
7.0,108.0,32.0,2.0,9.0,4.0,5.0,0,0,2.0,1,1.0,2.0,30.0,2025.0,3.0,29.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7.0,177.0,28.0,1.0,12.0,3.0,6.0,0,1,2.0,1,0.0,2.0,10.0,2025.0,3.0,21.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
7.0,54.0,23.0,6.0,1.0,1.0,4.0,1,0,2.0,0,0.0,4.0,52.0,2025.0,4.0,30.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
6.0,28.0,11.0,7.0,6.0,5.0,6.0,0,0,2.0,1,1.0,21.0,8.0,2025.0,4.0,10.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8.0,335.0,5.0,4.0,13.0,5.0,4.0,0,1,2.0,0,0.0,17.0,51.0,2025.0,2.0,12.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4.0,215.0,31.0,5.0,22.0,4.0,7.0,0,1,1.0,1,0.0,15.0,12.0,2025.0,2.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
3.0,493.0,32.0,7.0,21.0,5.0,1.0,0,0,2.0,0,0.0,6.0,6.0,2025.0,1.0,31.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9.0,496.0,11.0,3.0,3.0,4.0,1.0,1,1,0.0,1,0.0,15.0,44.0,2025.0,3.0,18.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9.0,187.0,23.0,4.0,21.0,4.0,1.0,0,0,2.0,0,0.0,1.0,56.0,2025.0,3.0,17.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4.0,377.0,11.0,2.0,18.0,5.0,2.0,1,1,2.0,1,1.0,12.0,32.0,2025.0,4.0,17.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
7.0,268.0,38.0,5.0,13.0,4.0,8.0,0,0,1.0,1,0.0,1.0,42.0,2025.0,2.0,18.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
